704.42E6
1.105691144	4.587389
1.105976263	4.545736
1.106261382	4.504084
1.106546501	4.462431
1.106831619	4.420778
1.107116738	4.379125
1.107401857	4.342316
1.107686976	4.308513
1.107972095	4.27472
1.108257214	4.240927
1.108542333	4.207134
1.108827452	4.173342
1.109112571	4.139549
1.10939769	4.105756
1.109682809	4.071963
1.109967928	4.03817
1.110253046	4.004378
1.110538165	3.970585
1.110823284	3.936792
1.111108403	3.902999
1.111393522	3.869206
1.111678641	3.835413
1.11196376	3.80162
1.112248879	3.767828
1.112533998	3.734035
1.112819117	3.700242
1.113104236	3.666449
1.113389354	3.632656
1.113674473	3.598863
1.113959592	3.565071
1.114244711	3.531278
1.11452983	3.497485
1.114814949	3.466307
1.115100068	3.439185
1.115385187	3.412061
1.115670306	3.384938
1.115955425	3.357815
1.116240544	3.330691
1.116525663	3.303568
1.116810781	3.276445
1.1170959	3.249321
1.117381019	3.222198
1.117666138	3.195075
1.117951257	3.167951
1.118236376	3.140828
1.118521495	3.113705
1.118806614	3.086581
1.119091733	3.059458
1.119376852	3.032335
1.119661971	3.005211
1.119947089	2.978088
1.120232208	2.950965
1.120517327	2.923842
1.120802446	2.896718
1.121087565	2.869595
1.121372684	2.842472
1.121657803	2.815348
1.121942922	2.788225
1.122228041	2.762053
1.12251316	2.740486
1.122798279	2.718924
1.123083398	2.697363
1.123368516	2.675802
1.123653635	2.65424
1.123938754	2.632679
1.124223873	2.611118
1.124508992	2.589556
1.124794111	2.567995
1.12507923	2.546434
1.125364349	2.524872
1.125649468	2.503311
1.125934587	2.48175
1.126219706	2.460188
1.126504824	2.438627
1.126789943	2.417066
1.127075062	2.395504
1.127360181	2.373943
1.1276453	2.352382
1.127930419	2.33082
1.128215538	2.309259
1.128500657	2.287697
1.128785776	2.266136
1.129070895	2.244575
1.129356014	2.223013
1.129641133	2.201516
1.129926251	2.183806
1.13021137	2.166771
1.130496489	2.149736
1.130781608	2.132701
1.131066727	2.115666
1.131351846	2.098631
1.131636965	2.081595
1.131922084	2.06456
1.132207203	2.047525
1.132492322	2.03049
1.132777441	2.013454
1.133062559	1.996419
1.133347678	1.979384
1.133632797	1.962349
1.133917916	1.945313
1.134203035	1.928278
1.134488154	1.911243
1.134773273	1.894208
1.135058392	1.877173
1.135343511	1.860137
1.13562863	1.843102
1.135913749	1.826067
1.136198867	1.809032
1.136483986	1.791996
1.136769105	1.774961
1.137054224	1.75789
1.137339343	1.743177
1.137624462	1.729835
1.137909581	1.716493
1.1381947	1.703151
1.138479819	1.689809
1.138764938	1.676468
1.139050057	1.663126
1.139335176	1.649784
1.139620294	1.636442
1.139905413	1.6231
1.140190532	1.609758
1.140475651	1.596416
1.14076077	1.583074
1.141045889	1.569732
1.141331008	1.556391
1.141616127	1.543049
1.141901246	1.529707
1.142186365	1.516365
1.142471484	1.503023
1.142756602	1.489681
1.143041721	1.47634
1.14332684	1.462998
1.143611959	1.449656
1.143897078	1.436314
1.144182197	1.422972
1.144467316	1.40963
1.144752435	1.397326
1.145037554	1.387139
1.145322673	1.376807
1.145607792	1.366475
1.145892911	1.356144
1.146178029	1.345812
1.146463148	1.33548
1.146748267	1.325148
1.147033386	1.314817
1.147318505	1.304485
1.147603624	1.294153
1.147888743	1.283822
1.148173862	1.27349
1.148458981	1.263158
1.1487441	1.252826
1.149029219	1.242495
1.149314337	1.232163
1.149599456	1.221831
1.149884575	1.211499
1.150169694	1.201168
1.150454813	1.190836
1.150739932	1.180504
1.151025051	1.170173
1.15131017	1.159841
1.151595289	1.149509
1.151880408	1.139177
1.152165527	1.129007
1.152450646	1.121077
1.152735764	1.113184
1.153020883	1.105291
1.153306002	1.097397
1.153591121	1.089504
1.15387624	1.081611
1.154161359	1.073717
1.154446478	1.065824
1.154731597	1.057931
1.155016716	1.050037
1.155301835	1.042144
1.155586954	1.034251
1.155872072	1.026357
1.156157191	1.018464
1.15644231	1.010571
1.156727429	1.002677
1.157012548	0.994784
1.157297667	0.986891
1.157582786	0.978997
1.157867905	0.971104
1.158153024	0.963211
1.158438143	0.955317
1.158723262	0.947424
1.159008381	0.939531
1.159293499	0.931637
1.159578618	0.923714
1.159863737	0.917497
1.160148856	0.91162
1.160433975	0.905743
1.160719094	0.899866
1.161004213	0.893989
1.161289332	0.888112
1.161574451	0.882234
1.16185957	0.876357
1.162144689	0.87048
1.162429807	0.864603
1.162714926	0.858726
1.163000045	0.852848
1.163285164	0.846971
1.163570283	0.841094
1.163855402	0.835217
1.164140521	0.82934
1.16442564	0.823463
1.164710759	0.817585
1.164995878	0.811708
1.165280997	0.805831
1.165566116	0.799954
1.165851234	0.794077
1.166136353	0.7882
1.166421472	0.782323
1.166706591	0.776445
1.16699171	0.770545
1.167276829	0.765731
1.167561948	0.761521
1.167847067	0.757306
1.168132186	0.75309
1.168417305	0.748875
1.168702424	0.74466
1.168987542	0.740445
1.169272661	0.73623
1.16955778	0.732015
1.169842899	0.727799
1.170128018	0.723584
1.170413137	0.719369
1.170698256	0.715154
1.170983375	0.710939
1.171268494	0.706724
1.171553613	0.702508
1.171838732	0.698293
1.172123851	0.694078
1.172408969	0.689863
1.172694088	0.685648
1.172979207	0.681433
1.173264326	0.677218
1.173549445	0.673002
1.173834564	0.668787
1.174119683	0.664572
1.174404802	0.660339
1.174689921	0.657399
1.17497504	0.654586
1.175260159	0.651772
1.175545277	0.648959
1.175830396	0.646145
1.176115515	0.643331
1.176400634	0.640518
1.176685753	0.637704
1.176970872	0.634891
1.177255991	0.632077
1.17754111	0.629263
1.177826229	0.62645
1.178111348	0.623636
1.178396467	0.620823
1.178681586	0.618009
1.178966704	0.615195
1.179251823	0.612382
1.179536942	0.609568
1.179822061	0.606755
1.18010718	0.603941
1.180392299	0.601127
1.180677418	0.598314
1.180962537	0.5955
1.181247656	0.592687
1.181532775	0.589859
1.181817894	0.588166
1.182103012	0.586576
1.182388131	0.584985
1.18267325	0.583394
1.182958369	0.581804
1.183243488	0.580213
1.183528607	0.578622
1.194363126	0.540379
1.199495266	0.500559
1.202916693	0.47168
1.205482763	0.450022
1.20890419	0.421143
1.212325617	0.392265
1.216032163	0.36098
1.216317282	0.358573
1.219738709	0.329695
1.223160136	0.300817
1.226581563	0.271938
1.23000299	0.24306
1.230288109	0.240653
1.233709536	0.211775
1.237416082	0.18049
1.240837508	0.151612
1.244544054	0.120327
1.247965481	0.091448
1.251386908	0.06257
1.255093454	0.031285
1.257659524	0.009626
1.257944643	0.00722
1.258229762	0.004813
1.258514881	0.002407
1.2588	0.
0. 0.
